1554671250.13704,32,1554671250.48019,1554671251.67226,1554671252.56461,1554671250.59678,,1554671252.56461,2.08442091941833,,min,mean,max
1554671900.94271,32,1554671900.9754,1554671902.72831,1554671901.48695,1554671901.62104,,1554671902.72831,1.7529137134552,,,,
1554671900.97552,32,1554671901.02126,1554671902.72841,1554671901.48703,1554671901.62113,,1554671902.72841,1.70715022087097,,,,
1554671901.02141,32,1554671901.05526,1554671902.72851,1554671901.48711,1554671901.62122,,1554671902.72851,1.67324280738831,,,,
1554671901.05542,32,1554671901.08734,1554671902.7286,1554671901.48721,1554671901.62132,,1554671902.7286,1.64125800132751,,,,
1554671901.08749,32,1554671901.11949,1554671902.7287,1554671901.4873,1554671901.62142,,1554671902.7287,1.60920977592468,,,,
1554671901.11962,32,1554671901.15156,1554671902.72879,1554671901.4874,1554671901.62151,,1554671902.72879,1.57723379135132,,,,
1554671901.15167,32,1554671901.18373,1554671902.7289,1554671901.48749,1554671901.6216,,1554671902.7289,1.54516458511353,,,,
1554671901.18387,32,1554671901.21579,1554671902.72899,1554671901.48758,1554671901.62169,,1554671902.72899,1.51319575309753,,,,
1554671901.21592,32,1554671901.24791,1554671902.72908,1554671901.48767,1554671901.62179,,1554671902.72908,1.48117089271545,,,,
1554671901.24804,32,1554671901.29288,1554671902.72918,1554671901.48776,1554671901.62188,,1554671902.72918,1.43629789352417,,,,
1554671901.29303,32,1554671901.32495,1554671902.72927,1554671901.48784,1554671901.62197,,1554671902.72927,1.40432691574097,,,,
1554671901.32509,32,1554671901.35696,1554671902.72937,1554671901.48795,1554671901.62206,,1554671902.72937,1.37240505218506,,,,
1554671901.35709,32,1554671901.38902,1554671902.72946,1554671901.48804,1554671901.62215,,1554671902.72946,1.34043979644775,,,,
1554671901.38916,32,1554671901.42091,1554671902.72956,1554671901.48813,1554671901.62227,,1554671902.72956,1.30864310264587,,,,
1554671901.42103,32,1554671901.4529,1554671902.72965,1554671901.48823,1554671901.62236,,1554671902.72965,1.27675461769104,,,,
1554671901.45301,32,1554671901.48491,1554671902.72974,1554671901.48832,1554671901.62246,,1554671902.72974,1.24483227729797,,,,
1554671901.48504,32,1554671901.51674,1554671902.72984,1554671901.52523,1554671901.62255,,1554671902.72984,1.21309781074524,,,,
1554671901.51688,32,1554671901.54875,1554671902.72993,1554671901.56678,1554671901.62264,,1554671902.72993,1.18118500709534,,,,
1554671901.54888,32,1554671901.58068,1554671902.73003,1554671901.59831,1554671901.62273,,1554671902.73003,1.14934802055359,,,,
1554671901.58079,32,1554671901.62551,1554671902.73013,1554671901.63671,1554671901.65161,,1554671902.73013,1.1046245098114,,,,
1554671901.62568,32,1554671901.65733,1554671902.73024,1554671901.66803,1554671901.68303,,1554671902.73024,1.07291626930237,,,,
1554671901.65745,32,1554671901.68915,1554671902.73034,1554671901.69952,1554671901.71462,,1554671902.73034,1.04119110107422,,,,
1554671901.68924,32,1554671901.72098,1554671902.73043,1554671901.73097,1554671901.74587,,1554671902.73043,1.0094518661499,,,,
1554671901.72111,32,1554671901.75282,1554671902.73053,1554671901.76235,1554671901.77706,,1554671902.73053,0.977701902389526,,,,
1554671901.75292,32,1554671901.78456,1554671902.73063,1554671901.79377,1554671901.80832,,1554671902.73063,0.946075916290283,,,,
1554671901.7847,32,1554671901.81641,1554671902.73073,1554671901.82508,1554671901.83971,,1554671902.73073,0.914321184158325,,,,
1554671901.81655,32,1554671901.84823,1554671902.73082,1554671901.85648,1554671901.87097,,1554671902.73082,0.882586717605591,,,,
1554671901.84837,32,1554671901.88005,1554671902.73091,1554671901.88782,1554671901.90696,,1554671902.73091,0.850865840911865,,,,
1554671901.88018,32,1554671901.91188,1554671902.73101,1554671901.91921,1554671901.94253,,1554671902.73101,0.819131374359131,,,,
1554671901.91201,32,1554671901.95848,1554671902.7311,1554671901.95105,1554671901.97443,,1554671902.7311,0.772627830505371,,,,
1554671901.95861,32,1554671901.99042,1554671902.7312,1554671901.98309,1554671902.00642,,1554671902.7312,0.740772247314453,,,,
1554671901.99056,32,1554671902.02235,1554671902.73129,1554671902.01505,1554671902.03843,,1554671902.73129,0.708942651748657,,,,
1554671902.0225,32,1554671902.05434,1554671902.73139,1554671902.04701,1554671902.0704,,1554671902.73139,0.677053928375244,,,,
1554671902.05449,32,1554671902.08624,1554671902.73149,1554671902.07909,1554671902.10245,,1554671902.73149,0.645256519317627,,,,
1554671902.08637,32,1554671902.11835,1554671902.73159,1554671902.111,1554671902.21677,,1554671902.73159,0.613235235214233,,,,
1554671902.11849,32,1554671902.15035,1554671902.73169,1554671902.16486,1554671902.2482,,1554671902.73169,0.581339597702026,,,,
1554671918.40959,32,1554671918.44973,1554671920.73072,1554671918.58613,1554671919.26575,,1554671920.73072,2.28099060058594,,,,
1554671918.44994,32,1554671918.48181,1554671920.731,1554671918.5864,1554671919.266,,1554671920.731,2.24919128417969,,,,
1554671918.48195,32,1554671918.74217,1554671920.73112,1554671919.2895,1554671919.26613,,1554671920.73112,1.9889509677887,,,,
1554671918.74233,32,1554671918.77419,1554671920.73124,1554671919.28976,1554671919.26627,,1554671920.73124,1.95704913139343,,,,
1554671918.77429,32,1554671918.80644,1554671920.73134,1554671919.28988,1554671919.26638,,1554671920.73134,1.92489886283875,,,,
1554671918.80658,32,1554671919.1381,1554671920.73145,1554671919.28999,1554671919.26649,,1554671920.73145,1.59334874153137,,,,
1554671919.13826,32,1554671919.17018,1554671920.73155,1554671919.29009,1554671919.26658,,1554671920.73155,1.56137299537659,,,,
1554671919.17031,32,1554671919.30719,1554671920.73165,1554671919.32097,1554671919.31342,,1554671920.73165,1.42446184158325,,,,
1554671919.30743,32,1554671919.33911,1554671920.73177,1554671919.36986,1554671919.35785,,1554671920.73177,1.39266133308411,,,,
1554671919.3392,32,1554671919.37354,1554671920.73187,1554671919.3701,1554671919.38988,,1554671920.73187,1.35833263397217,,,,
1554671919.37368,32,1554671919.40571,1554671920.73196,1554671919.40128,1554671919.42175,,1554671920.73196,1.32625699043274,,,,
1554671919.40583,32,1554671919.43757,1554671920.73206,1554671919.43261,1554671919.45347,,1554671920.73206,1.2944917678833,,,,
1554671919.43771,32,1554671919.4693,1554671920.73215,1554671919.46391,1554671919.49041,,1554671920.73215,1.26285147666931,,,,
1554671919.46942,32,1554671919.50636,1554671920.73229,1554671919.4978,1554671919.52253,,1554671920.73229,1.22592663764954,,,,
1554671919.50651,32,1554671919.53848,1554671920.73238,1554671919.52989,1554671919.56206,,1554671920.73238,1.19389843940735,,,,
1554671919.53863,32,1554671919.57815,1554671920.73247,1554671919.56954,1554671919.62514,,1554671920.73247,1.15432381629944,,,,
1554671919.57831,32,1554671919.61021,1554671920.73257,1554671919.60161,1554671919.68937,,1554671920.73257,1.12235474586487,,,,
1554671919.61036,32,1554671919.64233,1554671920.73266,1554671919.63373,1554671919.68962,,1554671920.73266,1.0903308391571,,,,
1554671919.64248,32,1554671919.67439,1554671920.73276,1554671919.66581,1554671919.76564,,1554671920.73276,1.05836749076843,,,,
1554671919.67453,32,1554671919.70632,1554671920.73285,1554671919.69776,1554671919.76589,,1554671920.73285,1.02652740478516,,,,
1554671919.70648,32,1554671920.0031,1554671920.73294,1554671920.95394,1554671920.17942,,1554671920.95394,0.950835943222046,,,,
1554671920.00325,32,1554671920.03556,1554671920.73304,1554671920.9542,1554671920.17967,,1554671920.9542,0.918631792068481,,,,
1554671920.03572,32,1554671920.06754,1554671920.73313,1554671920.95434,1554671920.17982,,1554671920.95434,0.886798143386841,,,,
1554671920.06768,32,1554671920.0994,1554671920.73322,1554671920.95445,1554671920.17993,,1554671920.95445,0.855052947998047,,,,
1554671920.09956,32,1554671920.13114,1554671920.73333,1554671920.95455,1554671920.18006,,1554671920.95455,0.823415279388428,,,,
1554671920.13128,32,1554671920.16332,1554671920.73342,1554671920.95466,1554671920.18016,,1554671920.95466,0.791335105895996,,,,
1554671920.16348,32,1554671920.1953,1554671920.73351,1554671920.95474,1554671920.2112,,1554671920.95474,0.759441137313843,,,,
1554671920.19546,32,1554671920.23019,1554671920.73361,1554671920.95482,1554671920.26017,,1554671920.95482,0.724630832672119,,,,
1554671920.23031,32,1554671920.27035,1554671920.73371,1554671920.95493,1554671920.54577,,1554671920.95493,0.684573888778687,,,,
1554671920.2705,32,1554671920.57983,1554671920.73382,1554671920.95503,1554671920.59597,,1554671920.95503,0.375198602676392,,,,
1554671920.57999,32,1554671920.61175,1554671920.73391,1554671920.95512,1554671920.68858,,1554671920.95512,0.343365430831909,,,,
1554671920.61186,32,1554671920.99461,1554671923.69981,1554671920.98597,1554671921.21375,,1554671923.69981,2.70519375801086,,,,
1554671920.99476,32,1554671921.45755,1554671923.70009,1554671921.14598,1554671921.21403,,1554671923.70009,2.2425434589386,,,,
1554671921.4577,32,1554671921.48953,1554671923.70024,1554671921.586,1554671922.52769,,1554671923.70024,2.21070885658264,,,,
1554671921.48966,32,1554671921.78299,1554671923.70036,1554671922.23404,1554671922.52794,,1554671923.70036,1.91737079620361,,,,
1554671921.78314,32,1554671921.81511,1554671923.70047,1554671922.23421,1554671922.52806,,1554671923.70047,1.88536429405212,,,,
1554671921.81521,32,1554671922.27429,1554671923.7006,1554671922.28285,1554671922.52817,,1554671923.7006,1.42631149291992,,,,
1554671922.27444,32,1554671922.30635,1554671923.70069,1554671922.3319,1554671922.52829,,1554671923.70069,1.39433765411377,,,,
1554671922.30649,32,1554671922.34208,1554671923.70078,1554671922.36334,1554671922.52839,,1554671923.70078,1.35869836807251,,,,
1554671922.34223,32,1554671922.37398,1554671923.70086,1554671922.39487,1554671922.52849,,1554671923.70086,1.32687997817993,,,,
1554671922.3741,32,1554671922.40584,1554671923.70098,1554671922.42653,1554671922.52859,,1554671923.70098,1.29513597488403,,,,
1554671922.40599,32,1554671922.43786,1554671923.70108,1554671922.46989,1554671922.52868,,1554671923.70108,1.26321983337402,,,,
1554671922.438,32,1554671922.49346,1554671923.70119,1554671922.50192,1554671922.52877,,1554671923.70119,1.20773148536682,,,,
1554671922.49362,32,1554671922.5255,1554671923.7013,1554671922.53329,1554671922.52887,,1554671923.7013,1.17579293251038,,,,
1554671922.52563,32,1554671922.5574,1554671923.70139,1554671922.5658,1554671922.55901,,1554671923.70139,1.14398670196533,,,,
1554671922.55753,32,1554671922.58935,1554671923.70149,1554671922.59725,1554671922.6084,,1554671923.70149,1.11214017868042,,,,
1554671922.58954,32,1554671922.62136,1554671923.7016,1554671922.62877,1554671922.69772,,1554671923.7016,1.08023500442505,,,,
1554671922.6215,32,1554671922.91877,1554671923.70169,1554671924.58625,1554671925.62213,,1554671925.62213,2.70336198806763,,,,
1554671922.91892,32,1554671923.33012,1554671923.7018,1554671924.5865,1554671925.6224,,1554671925.6224,2.29228377342224,,,,
1554671923.33029,32,1554671923.41843,1554671923.70189,1554671924.58662,1554671925.62252,,1554671925.62252,2.20408916473389,,,,
1554671952.23549,32,1554671952.26783,1554671953.70129,1554671954.58729,1554671952.62369,,1554671954.58729,2.31946277618408,,,,
1554671952.26801,32,1554671952.29992,1554671953.70155,1554671954.58755,1554671952.62394,,1554671954.58755,2.28762459754944,,,,
1554671952.30002,32,1554671952.52406,1554671953.70168,1554671954.58766,1554671952.62406,,1554671954.58766,2.06360483169556,,,,
1554671952.5242,32,1554671952.7436,1554671953.70179,1554671954.58777,1554671953.21762,,1554671954.58777,1.84417390823364,,,,
1554671952.74375,32,1554671953.24352,1554671953.7019,1554671954.58787,1554671953.68943,,1554671954.58787,1.34435820579529,,,,
1554671953.24367,32,1554671953.80935,1554671953.702,1554671954.58797,1554671953.78159,,1554671954.58797,0.778623104095459,,,,
1554671953.8095,32,1554671954.27997,1554671954.57521,1554671954.58806,1554671955.31209,,1554671955.31209,1.03212690353394,,,,
1554671954.28012,32,1554671954.31206,1554671954.57546,1554671954.58816,1554671955.31234,,1554671955.31234,1.00028610229492,,,,
1554671954.31222,32,1554671954.34418,1554671954.57558,1554671954.58825,1554671955.31249,,1554671955.31249,0.968305826187134,,,,
1554671954.34433,32,1554671954.77967,1554671955.10152,1554671954.78816,1554671955.3126,,1554671955.3126,0.532927751541138,,,,
1554671954.77982,32,1554671954.81173,1554671955.10177,1554671954.99696,1554671955.3127,,1554671955.3127,0.500968217849731,,,,
1554671954.81188,32,1554671954.85951,1554671955.1019,1554671955.06473,1554671955.3128,,1554671955.3128,0.453294038772583,,,,
1554671954.85966,32,1554671954.89151,1554671955.10201,1554671955.065,1554671955.3129,,1554671955.3129,0.421382665634155,,,,
1554671954.89165,32,1554671954.92359,1554671955.10212,1554671955.06512,1554671955.31299,,1554671955.31299,0.389401912689209,,,,
1554671954.92374,32,1554671954.96082,1554671955.10222,1554671955.06522,1554671955.31309,,1554671955.31309,0.352267026901245,,,,
1554671954.96095,32,1554671954.99279,1554671955.10232,1554671955.06532,1554671955.31318,,1554671955.31318,0.320386409759521,,,,
1554671954.99294,32,1554671955.02501,1554671955.10242,1554671955.06542,1554671955.31327,,1554671955.31327,0.288257837295532,,,,
1554671955.02516,32,1554671955.05711,1554671955.10253,1554671955.49686,1554671955.31337,,1554671955.49686,0.439749240875244,,,,
1554671955.05726,32,1554671955.0896,1554671955.10263,1554671955.49712,1554671955.31347,,1554671955.49712,0.40751838684082,,,,
1554671955.08975,32,1554671955.12161,1554671955.13346,1554671955.55948,1554671955.31356,,1554671955.55948,0.43787407875061,,,,
1554671955.12175,32,1554671955.15357,1554671955.3403,1554671955.55972,1554671955.31365,,1554671955.55972,0.40615177154541,,,,
1554671955.15371,32,1554671955.18561,1554671955.40404,1554671955.55984,1554671955.31374,,1554671955.55984,0.374227046966553,,,,
1554671955.18576,32,1554671955.21772,1554671955.4043,1554671955.55994,1554671955.31383,,1554671955.55994,0.342220544815063,,,,
1554671955.21786,32,1554671955.24975,1554671955.40442,1554671955.56004,1554671955.31392,,1554671955.56004,0.310290813446045,,,,
1554671955.24989,32,1554671955.29585,1554671955.40453,1554671955.56013,1554671955.31401,,1554671955.56013,0.264281511306763,,,,
1554671955.29598,32,1554671955.32782,1554671955.40463,1554671955.56023,1554671955.34357,,1554671955.56023,0.232413053512573,,,,
1554671955.32797,32,1554671955.35997,1554671955.40474,1554671955.56032,1554671955.39332,,1554671955.56032,0.200345277786255,,,,
1554671955.36012,32,1554671955.39308,1554671955.43702,1554671955.5604,1554671955.39354,,1554671955.5604,0.167329072952271,,,,
1554671955.39323,32,1554671955.42512,1554671955.43726,1554671955.56049,1554671955.42476,,1554671955.56049,0.135374069213867,,,,
1554671955.42526,32,1554671955.45715,1554671955.48391,1554671955.56062,1554671955.47298,,1554671955.56062,0.103469610214233,,,,
1554671955.45732,32,1554671955.48935,1554671955.51543,1554671955.56071,1554671955.50436,,1554671955.56071,0.071364164352417,,,,
1554671955.48949,32,1554671955.52126,1554671955.64831,1554671955.5608,1554671955.53616,,1554671955.64831,0.127052545547485,,,,
1554671955.5214,32,1554671955.55311,1554671955.71088,1554671955.62221,1554671955.56935,,1554671955.71088,0.157766103744507,,,,
1554671955.55324,32,1554671955.58509,1554671955.71111,1554671955.62246,1554671955.62338,,1554671955.71111,0.126018047332764,,,,
1554671955.58525,32,1554671955.61676,1554671955.71124,1554671955.68829,1554671955.62355,,1554671955.71124,0.094473123550415,,,,
1554671955.61691,32,1554671955.64874,1554671955.71134,1554671955.68858,1554671955.65473,,1554671955.71134,0.062601327896118,,,,
1554671955.64888,32,1554671955.68065,1554671955.71144,1554671955.72253,1554671955.68609,,1554671955.72253,0.041879415512085,,,,
1554671955.6808,32,1554671955.71266,1554671955.77341,1554671955.72275,1554671955.71759,,1554671955.77341,0.060750722885132,,,,
1554671955.71281,32,1554671955.74607,1554671955.77364,1554671955.75487,1554671955.83253,,1554671955.83253,0.086462497711182,,,,
1554671955.74622,32,1554671955.7812,1554671955.91535,1554671955.78637,1554671955.9606,,1554671955.9606,0.179395198822021,,,,
1554671955.78133,32,1554671955.81307,1554671955.97789,1554671955.8178,1554671955.96085,,1554671955.97789,0.164815902709961,,,,
1554671955.81323,32,1554671956.10393,1554671956.12995,1554671956.07929,1554671956.13434,,1554671956.13434,0.030405759811401,,,,
1554671956.10409,32,1554671956.13634,1554671956.22041,1554671956.12833,1554671956.19369,,1554671956.22041,0.084075689315796,,,,
1554671956.13646,32,1554671956.39032,1554671956.73298,1554671956.38169,1554671957.52888,,1554671957.52888,1.13855767250061,,,,
1554671956.39048,32,1554671956.42257,1554671956.73323,1554671956.48656,1554671957.52912,,1554671957.52912,1.1065571308136,,,,
1554671956.4227,32,1554671956.45468,1554671956.73336,1554671956.60386,1554671957.52924,,1554671957.52924,1.07455945014954,,,,
1554671956.45482,32,1554671956.78219,1554671956.80812,1554671956.78967,1554671957.52935,,1554671957.52935,0.74715781211853,,,,
1554671956.78234,32,1554671956.82011,1554671956.92825,1554671956.82581,1554671957.52945,,1554671957.52945,0.709343194961548,,,,
1554671956.82025,32,1554671956.95591,1554671956.99797,1554671956.94736,1554671957.52956,,1554671957.52956,0.573644876480103,,,,
1554671956.95607,32,1554671956.98812,1554671957.03734,1554671957.36493,1554671957.52965,,1554671957.52965,0.541532754898071,,,,
1554671980.1266,32,1554671980.1586,1554671980.70137,1554671981.61868,1554671980.58144,,1554671981.61868,1.46008229255676,,,,
1554671980.15876,32,1554671980.19047,1554671980.70163,1554671981.61894,1554671980.58168,,1554671981.61894,1.4284725189209,,,,
1554671980.19059,32,1554671980.3467,1554671980.70175,1554671981.61906,1554671980.5818,,1554671981.61906,1.27235555648804,,,,
1554671980.34688,32,1554671980.56416,1554671980.70186,1554671981.61917,1554671980.58191,,1554671981.61917,1.05500674247742,,,,
1554671980.56432,32,1554671980.59706,1554671980.70195,1554671981.61927,1554671980.69031,,1554671981.61927,1.02221727371216,,,,
1554671980.5972,32,1554671981.01163,1554671981.0066,1554671981.61937,1554671982.5604,,1554671982.5604,1.54877710342407,,,,
1554671981.01178,32,1554671981.28179,1554671983.73251,1554671981.61946,1554671982.56065,,1554671983.73251,2.45071697235107,,,,
1554671981.28195,32,1554671981.31368,1554671983.73401,1554671981.61956,1554671982.5608,,1554671983.73401,2.4203314781189,,,,
1554671981.3138,32,1554671981.36407,1554671983.73416,1554671981.61965,1554671982.56091,,1554671983.73416,2.37009263038635,,,,
1554671981.36422,32,1554671981.39608,1554671983.73427,1554671981.61975,1554671982.56103,,1554671983.73427,2.33818340301514,,,,
1554671981.39622,32,1554671981.42806,1554671983.73438,1554671981.61984,1554671982.56112,,1554671983.73438,2.30632162094116,,,,
1554671981.42817,32,1554671981.46003,1554671983.73447,1554671981.61992,1554671982.56122,,1554671983.73447,2.27444076538086,,,,
1554671981.46017,32,1554671981.50631,1554671983.73458,1554671981.62001,1554671982.56131,,1554671983.73458,2.22827124595642,,,,
1554671981.50647,32,1554671981.53914,1554671983.73468,1554671981.6201,1554671982.5614,,1554671983.73468,2.19554805755615,,,,
1554671981.53926,32,1554671981.5712,1554671983.73482,1554671981.62019,1554671982.5615,,1554671983.73482,2.16361856460571,,,,
1554671981.57132,32,1554671981.603,1554671983.73492,1554671981.68131,1554671982.56159,,1554671983.73492,2.13191652297974,,,,
1554671981.60313,32,1554671981.63492,1554671983.73501,1554671981.68157,1554671982.56168,,1554671983.73501,2.10008859634399,,,,
1554671981.63505,32,1554671981.66675,1554671983.73511,1554671981.74417,1554671982.56177,,1554671983.73511,2.06836152076721,,,,
1554671981.66689,32,1554671981.6988,1554671983.73521,1554671981.74442,1554671982.56186,,1554671983.73521,2.03640580177307,,,,
1554671981.69893,32,1554671981.7307,1554671983.73531,1554671981.81589,1554671982.56199,,1554671983.73531,2.00461173057556,,,,
1554671981.73083,32,1554671981.76262,1554671983.73541,1554671981.81613,1554671982.56208,,1554671983.73541,1.97278928756714,,,,
1554671981.76271,32,1554671981.80624,1554671983.7355,1554671981.88817,1554671982.56217,,1554671983.7355,1.92925429344177,,,,
1554671981.80639,32,1554671981.8423,1554671983.73559,1554671981.88843,1554671982.56229,,1554671983.73559,1.8932945728302,,,,
1554671981.84241,32,1554671981.88059,1554671983.73569,1554671981.93546,1554671982.56239,,1554671983.73569,1.8550922870636,,,,
1554671981.88081,32,1554671981.92703,1554671983.73578,1554671981.93574,1554671982.56248,,1554671983.73578,1.80874609947205,,,,
1554671981.92718,32,1554671981.95894,1554671983.73587,1554671981.97214,1554671982.56259,,1554671983.73587,1.77693438529968,,,,
1554671981.95908,32,1554671981.99565,1554671983.73597,1554671982.00428,1554671982.56268,,1554671983.73597,1.74031853675842,,,,
1554671981.9958,32,1554671982.02773,1554671983.73606,1554671982.03615,1554671982.56277,,1554671983.73606,1.70833730697632,,,,
1554671982.02787,32,1554671982.05972,1554671983.73616,1554671982.06804,1554671982.56285,,1554671983.73616,1.67644309997559,,,,
1554671982.05987,32,1554671982.09163,1554671983.73628,1554671982.10019,1554671982.56296,,1554671983.73628,1.64465665817261,,,,
1554671982.09176,32,1554671982.12348,1554671983.73638,1554671982.13175,1554671982.56305,,1554671983.73638,1.61289978027344,,,,
1554671982.12362,32,1554671982.15529,1554671983.73649,1554671982.17421,1554671982.56314,,1554671983.73649,1.58120703697205,,,,
1554671982.15538,32,1554671982.19773,1554671983.73659,1554671982.20607,1554671982.56323,,1554671983.73659,1.53886198997498,,,,
1554671982.19788,32,1554671982.22964,1554671983.73668,1554671982.26993,1554671982.56333,,1554671983.73668,1.50704574584961,,,,
1554671982.22977,32,1554671982.26157,1554671983.73679,1554671982.27017,1554671982.56342,,1554671983.73679,1.47521185874939,,,,
1554671982.26171,32,1554671982.29343,1554671983.73689,1554671982.30287,1554671982.56351,,1554671983.73689,1.44345593452454,,,,
1554671982.29459,32,1554671982.32637,1554671983.73698,1554671982.33466,1554671982.5636,,1554671983.73698,1.41060948371887,,,,
1554671982.3265,32,1554671982.35824,1554671983.73707,1554671982.36664,1554671982.56371,,1554671983.73707,1.37883710861206,,,,
1554671982.35837,32,1554671982.39024,1554671983.73717,1554671982.39871,1554671982.56379,,1554671983.73717,1.34692597389221,,,,
1554671982.39038,32,1554671982.42223,1554671983.73726,1554671982.43347,1554671982.56388,,1554671983.73726,1.31502461433411,,,,
1554671982.42234,32,1554671982.4568,1554671983.73735,1554671982.47595,1554671982.56398,,1554671983.73735,1.28054738044739,,,,
1554671982.45692,32,1554671982.49943,1554671983.73746,1554671982.50737,1554671982.56408,,1554671983.73746,1.23802351951599,,,,
1554671982.49957,32,1554671982.53127,1554671983.73756,1554671982.53868,1554671982.59175,,1554671983.73756,1.20628929138184,,,,
1554671982.53145,32,1554671982.56314,1554671983.73766,1554671982.57012,1554671982.59188,,1554671983.73766,1.17452096939087,,,,
1554671982.56323,32,1554671982.59488,1554671983.73775,1554671982.60164,1554671982.62461,,1554671983.73775,1.14287328720093,,,,
1554671982.59502,32,1554671982.62673,1554671983.73785,1554671982.63304,1554671982.6559,,1554671983.73785,1.11111640930176,,,,
1554671982.62687,32,1554671982.65854,1554671983.73794,1554671982.66977,1554671983.72979,,1554671983.73794,1.07940435409546,,,,
1554671982.65867,32,1554671982.69029,1554671983.73806,1554671982.7012,1554671983.73005,,1554671983.73806,1.04777193069458,,,,
1554671982.69042,32,1554671982.72209,1554671983.73815,1554671982.73264,1554671983.73018,,1554671983.73815,1.01606798171997,,,,
1554671982.7222,32,1554671982.75394,1554671983.73825,1554671982.76839,1554671983.73032,,1554671983.73825,0.984304904937744,,,,
1554672009.2669,32,1554672009.30027,1554672010.7032,1554672011.59007,1554672009.31655,,1554672011.59007,2.28980135917664,,,,
1554672009.30046,32,1554672009.33227,1554672010.70346,1554672011.59032,1554672009.44988,,1554672011.59032,2.25804877281189,,,,
1554672009.33243,32,1554672009.46547,1554672010.70359,1554672011.59045,1554672009.48188,,1554672011.59045,2.12497234344482,,,,
1554672009.46562,32,1554672009.49959,1554672010.70371,1554672011.59056,1554672009.62657,,1554672011.59056,2.09097456932068,,,,
1554672009.4997,32,1554672009.76554,1554672010.70383,1554672011.59067,1554672012.20605,,1554672012.20605,2.44051003456116,,,,
1554672009.7657,32,1554672009.79887,1554672010.70394,1554672011.59077,1554672012.20635,,1554672012.20635,2.40747880935669,,,,
1554672009.79902,32,1554672010.17764,1554672010.70403,1554672011.59086,1554672012.20648,,1554672012.20648,2.02884316444397,,,,
1554672010.17779,32,1554672010.22554,1554672010.70413,1554672011.59097,1554672012.20659,,1554672012.20659,1.98105120658875,,,,
1554672010.22569,32,1554672010.25774,1554672010.70428,1554672011.59106,1554672012.20669,,1554672012.20669,1.94895148277283,,,,
1554672010.25784,32,1554672010.31508,1554672010.70438,1554672011.59115,1554672012.2068,,1554672012.2068,1.89171409606934,,,,
1554672010.31523,32,1554672010.34706,1554672010.70449,1554672011.59126,1554672012.20689,,1554672012.20689,1.85983037948608,,,,
1554672010.3472,32,1554672011.2517,1554672011.24674,1554672011.59136,1554672012.20699,,1554672012.20699,0.955292463302612,,,,
1554672011.25185,32,1554672011.58318,1554672011.57807,1554672011.59145,1554672012.20708,,1554672012.20708,0.623899221420288,,,,
1554672011.58333,32,1554672011.87518,1554672013.70959,1554672014.62098,1554672012.20719,,1554672014.62098,2.74579954147339,,,,
1554672011.87533,32,1554672011.90722,1554672013.70988,1554672014.62123,1554672012.20728,,1554672014.62123,2.71400785446167,,,,
1554672011.90737,32,1554672012.04402,1554672013.71,1554672014.62136,1554672012.20738,,1554672014.62136,2.57734537124634,,,,
1554672012.04417,32,1554672012.0936,1554672013.71012,1554672014.62147,1554672012.20747,,1554672014.62147,2.52786874771118,,,,
1554672012.09374,32,1554672012.12551,1554672013.71021,1554672014.62157,1554672012.20757,,1554672014.62157,2.49605703353882,,,,
1554672012.12566,32,1554672012.15771,1554672013.71032,1554672014.62166,1554672012.20766,,1554672014.62166,2.46395015716553,,,,
1554672012.15786,32,1554672012.1896,1554672013.71042,1554672014.62176,1554672012.20775,,1554672014.62176,2.43215656280518,,,,
1554672012.18973,32,1554672012.22164,1554672013.71052,1554672014.62185,1554672012.23791,,1554672014.62185,2.4002091884613,,,,
1554672012.22177,32,1554672012.25353,1554672013.71063,1554672014.62195,1554672012.30361,,1554672014.62195,2.36842060089111,,,,
1554672012.25366,32,1554672012.28716,1554672013.71074,1554672014.62205,1554672012.30385,,1554672014.62205,2.33488297462463,,,,
1554672012.28729,32,1554672012.31906,1554672013.71084,1554672014.62214,1554672012.53087,,1554672014.62214,2.30307936668396,,,,
1554672012.32023,32,1554672012.70815,1554672013.71093,1554672014.62223,1554672013.27183,,1554672014.62223,1.91408157348633,,,,
1554672012.7083,32,1554672012.74173,1554672013.71103,1554672014.62232,1554672013.27208,,1554672014.62232,1.88058853149414,,,,
1554672012.74188,32,1554672012.77376,1554672013.71112,1554672014.62242,1554672013.2722,,1554672014.62242,1.84866428375244,,,,
1554672012.77388,32,1554672012.80598,1554672013.71122,1554672014.62251,1554672013.27232,,1554672014.62251,1.8165328502655,,,,
1554672012.80612,32,1554672012.83826,1554672013.71133,1554672014.6226,1554672013.27242,,1554672014.6226,1.78434014320374,,,,
1554672012.8384,32,1554672012.87015,1554672013.71142,1554672014.62269,1554672013.27252,,1554672014.62269,1.75253868103027,,,,
1554672012.87028,32,1554672012.90211,1554672013.7115,1554672014.62278,1554672013.27261,,1554672014.62278,1.72066569328308,,,,
1554672012.90227,32,1554672012.93419,1554672013.71159,1554672014.62288,1554672013.27271,,1554672014.62288,1.68868970870972,,,,
1554672012.93434,32,1554672012.96601,1554672013.71168,1554672014.62297,1554672013.2728,,1554672014.62297,1.65695571899414,,,,
1554672012.96613,32,1554672013.28734,1554672013.71176,1554672014.62306,1554672013.66546,,1554672014.62306,1.3357150554657,,,,
1554672013.28751,32,1554672013.69759,1554672013.71187,1554672014.62316,1554672013.69743,,1554672014.62316,0.925575494766235,,,,
