key,msg size,produce time,receive time,forward time,2nd receive time,,cs delay,csc delay,,min cs,avg cs,max cs,,,,
1554663766.55593,512,1554663766.74646,1554663767.94261,1554663767.9748,1554663768.7654,,1.19614815711975,2.01893258094788,,,,,,,,
1554663766.74661,512,1554663767.01855,1554663767.97493,1554663768.00704,1554663768.76557,,0.956382036209106,1.7470223903656,,,,,,,,
1554663767.01869,512,1554663767.27437,1554663768.00717,1554663768.03915,1554663768.76562,,0.732799530029297,1.49125552177429,,,,,,,,
1554663767.27451,512,1554663767.53053,1554663768.03924,1554663768.07128,1554663768.76568,,0.50870943069458,1.23515582084656,,,,,,,,
1554663767.53067,512,1554663767.78637,1554663768.07138,1554663768.10349,1554663768.76572,,0.285006761550903,0.979347467422485,,,,,,,,
1554663767.7866,512,1554663768.02678,1554663768.10362,1554663768.13576,1554663768.76576,,0.076840162277222,0.738984346389771,,,,,,,,
1554663768.02693,1024,1554663768.27061,1554663769.76918,1554663769.80136,1554663770.63603,,1.4985671043396,2.36541652679443,,,,,,,,
1554663768.27076,1024,1554663768.52274,1554663769.80148,1554663769.83402,1554663770.63619,,1.27874326705933,2.11345887184143,,,,,,,,
1554663768.52288,1024,1554663768.77868,1554663769.83416,1554663769.86655,1554663770.63625,,1.05548167228699,1.85756802558899,,,,,,,,
1554663768.77883,1024,1554663769.01864,1554663769.86666,1554663769.91615,1554663770.6363,,0.848018169403076,1.61765718460083,,,,,,,,
1554663769.0188,1024,1554663769.29056,1554663769.91633,1554663769.94843,1554663770.63635,,0.625764608383179,1.34578633308411,,,,,,,,
1554663769.29071,1024,1554663769.32291,1554663769.94852,1554663769.98055,1554663770.63639,,0.625607967376709,1.31348705291748,,,,,,,,
1554663769.32302,1024,1554663769.56247,1554663769.98069,1554663770.01293,1554663770.63644,,0.418219089508057,1.07396912574768,,,,,,,,
1554663769.56261,1024,1554663769.59484,1554663770.01307,1554663770.04522,1554663770.63648,,0.418230056762695,1.04163241386414,,,,,,,,
1554663769.59502,1024,1554663769.86787,1554663770.04538,1554663770.07743,1554663770.63652,,0.177505493164063,0.768641233444214,,,,,,,,
1554663769.86804,1024,1554663769.90051,1554663770.07755,1554663770.10921,1554663770.63656,,0.177033185958862,0.736041069030762,,,,,,,,
1554663769.90063,1024,1554663770.10704,1554663770.10932,1554663770.14093,1554663770.63662,,0.002272367477417,0.529575109481812,,,,,,,,
1554663770.1072,1024,1554663770.13976,1554663770.14103,1554663770.17401,1554663770.63666,,0.001268148422241,0.496901750564575,,,,,,,,
1554663770.13989,1024,1554663770.37874,1554663770.93989,1554663770.97198,1554663771.56082,,0.56115460395813,1.18207859992981,,,,,,,,
1554663770.37896,1024,1554663770.66667,1554663770.97207,1554663771.00412,1554663771.56109,,0.305402755737305,0.894420623779297,,,,,,,,
1554663770.66682,1024,1554663770.69981,1554663771.00427,1554663771.03701,1554663771.56122,,0.304457902908325,0.861412286758423,,,,,,,,
1554663770.69992,1024,1554663770.89079,1554663771.03715,1554663771.06931,1554663771.56134,,0.146354198455811,0.670545101165772,,,,,,,,
1554663770.89094,1024,1554663771.13189,1554663774.18779,1554663774.22007,1554663775.7488,,3.05589842796326,4.61691737174988,,,,,,,,
1554663771.13203,1024,1554663771.16417,1554663774.22017,1554663774.252,1554663775.74907,,3.05599284172058,4.58489632606506,,,,,,,,
1554663771.16431,1024,1554663771.38667,1554663774.25209,1554663774.2842,1554663775.7492,,2.86541819572449,4.36252999305725,,,,,,,,
1554663771.38682,1024,1554663771.59446,1554663774.28437,1554663774.31655,1554663775.74931,,2.68990206718445,4.15485000610352,,,,,,,,
1554663771.59461,2048,1554663771.85072,1554663774.31671,1554663774.34875,1554663775.74942,,2.46599173545837,3.89870381355286,,,,,,,,
1554663771.85086,2048,1554663772.09035,1554663774.34889,1554663774.38111,1554663775.74954,,2.25854587554932,3.65918970108032,,,,,,,,
1554663772.09049,2048,1554663772.34642,1554663774.38127,1554663774.4134,1554663775.74964,,2.03485202789307,3.4032187461853,,,,,,,,
1554663772.34657,2048,1554663772.3787,1554663774.4135,1554663774.44567,1554663775.74974,,2.03480172157288,3.37104296684265,,,,,,,,
1554663772.37878,2048,1554663772.86827,1554663774.44582,1554663774.47797,1554663775.74983,,1.5775454044342,2.88156199455261,,,,,,,,
1554663772.86842,2048,1554663772.90055,1554663774.4781,1554663774.51013,1554663775.74995,,1.57754468917847,2.84939932823181,,,,,,,,
1554663772.90065,2048,1554663773.11471,1554663774.51023,1554663774.54227,1554663775.75007,,1.39552021026611,2.63535594940186,,,,,,,,
1554663773.1149,2048,1554663773.46659,1554663774.54241,1554663774.57451,1554663775.75016,,1.0758228302002,2.28357291221619,,,,,,,,
1554663773.46674,2048,1554663773.88277,1554663774.57468,1554663774.60678,1554663775.75025,,0.691910266876221,1.86748671531677,,,,,,,,
1554663773.88293,2048,1554663774.20252,1554663774.60694,1554663774.64308,1554663775.75035,,0.404421806335449,1.5478298664093,,,,,,,,
1554663774.20267,2048,1554663774.55472,1554663774.64325,1554663774.67558,1554663775.75045,,0.088534116744995,1.19573378562927,,,,,,,,
1554663774.55486,2048,1554663774.827,1554663774.82609,1554663774.85807,1554663775.75055,,-0.000909566879272,0.923553943634033,,,,,,,,
1554663774.82714,2048,1554663775.13043,1554663777.22901,1554663777.26197,1554663778.72724,,2.09858536720276,3.59681057929993,,,,,,,,
1554663775.13057,2048,1554663775.16248,1554663777.26206,1554663777.29408,1554663778.7275,,2.09958004951477,3.56502437591553,,,,,,,,
1554663775.16257,2048,1554663775.45046,1554663777.29417,1554663777.32616,1554663778.72762,,1.8437135219574,3.27716660499573,,,,,,,,
1554663775.4506,2048,1554663775.75437,1554663777.32627,1554663777.3582,1554663778.72774,,1.57189989089966,2.97336649894714,,,,,,,,
1554663775.75452,2048,1554663776.04237,1554663777.35834,1554663777.39045,1554663778.72785,,1.31597208976746,2.68547511100769,,,,,,,,
1554663776.04252,2048,1554663776.07447,1554663777.39055,1554663777.42238,1554663778.72795,,1.31608152389526,2.65348052978516,,,,,,,,
1554663776.07457,2048,1554663776.34722,1554663777.42247,1554663777.45447,1554663778.72805,,1.07524585723877,2.38083100318909,,,,,,,,
1554663776.34738,2048,1554663776.65061,1554663777.45461,1554663777.48666,1554663778.72814,,0.804001092910767,2.0775351524353,,,,,,,,
1554663776.65077,4096,1554663776.93882,1554663777.48675,1554663777.53371,1554663778.72824,,0.547932624816895,1.78942060470581,,,,,,,,
1554663776.93897,4096,1554663777.24255,1554663777.53385,1554663777.70929,1554663778.72834,,0.291292667388916,1.48578667640686,,,,,,,,
1554663777.24273,4096,1554663777.51816,1554663777.70947,1554663777.83515,1554663778.72843,,0.191314697265625,1.21027207374573,,,,,,,,
1554663777.51831,4096,1554663777.82108,1554663777.83532,1554663778.00909,1554663778.72854,,0.014238834381104,0.907457828521729,,,,,,,,
1554663777.82123,4096,1554663778.1393,1554663778.12243,1554663778.31323,1554663778.72867,,-0.016870260238648,0.589371919631958,,,,,,,,
1554663778.13947,4096,1554663778.42827,1554663778.41142,1554663778.60128,1554663778.72877,,-0.016849040985108,0.300500631332397,,,,,,,,
1554663778.42843,4096,1554663778.68303,1554663778.68285,1554663778.85699,1554663781.62239,,-0.000177383422852,2.93935918807983,,,,,,,,
1554663778.68318,4096,1554663778.97167,1554663778.95479,1554663779.1451,1554663781.62266,,-0.016886949539185,2.65098404884338,,,,,,,,
1554663778.97182,4096,1554663779.25978,1554663779.24288,1554663779.43343,1554663781.62278,,-0.016892910003662,2.3630006313324,,,,,,,,
1554663779.25994,4096,1554663779.53379,1554663779.51675,1554663779.70633,1554663781.6229,,-0.017032623291016,2.08911752700806,,,,,,,,
1554663779.53394,4096,1554663779.81961,1554663779.80272,1554663779.93994,1554663781.62301,,-0.0168936252594,1.80340242385864,,,,,,,,
1554663779.81975,4096,1554663780.07587,1554663780.05883,1554663780.24913,1554663781.62312,,-0.017038106918335,1.54724836349487,,,,,,,,
1554663780.07603,4096,1554663780.34719,1554663780.36328,1554663780.5531,1554663781.62321,,0.016091108322144,1.27602577209473,,,,,,,,
1554663780.34733,4096,1554663780.63524,1554663780.61837,1554663780.80923,1554663781.6233,,-0.016871690750122,0.988060474395752,,,,,,,,
1554663780.63542,4096,1554663780.90767,1554663780.89076,1554663781.08114,1554663781.6234,,-0.016912221908569,0.715729951858521,,,,,,,,
1554663780.90782,4096,1554663781.25888,1554663781.57554,1554663781.75168,1554663784.76687,,0.316656827926636,3.50798892974854,,,,,,,,
1554663781.25903,4096,1554663781.54691,1554663781.75185,1554663781.88415,1554663784.76713,,0.204933643341064,3.22021126747131,,,,,,,,
1554663781.54706,4096,1554663781.88346,1554663782.17022,1554663782.22085,1554663784.76725,,0.286755800247192,2.88378643989563,,,,,,,,
1554663781.88361,4096,1554663782.18687,1554663782.22102,1554663782.39306,1554663784.76736,,0.034142971038818,2.58048796653748,,,,,,,,
1554663782.18702,4096,1554663782.523,1554663782.94705,1554663782.97946,1554663784.76747,,0.424053192138672,2.24446988105774,,,,,,,,
1554663782.52317,8192,1554663782.86243,1554663782.97959,1554663783.13841,1554663784.76759,,0.117159128189087,1.90515327453613,,,,,,,,
1554663782.86258,8192,1554663783.18006,1554663783.45421,1554663783.50486,1554663784.76768,,0.274158716201782,1.58762717247009,,,,,,,,
1554663783.18021,8192,1554663783.47113,1554663783.50501,1554663783.68238,1554663784.76778,,0.03387713432312,1.29664492607117,,,,,,,,
1554663783.47128,8192,1554663783.77271,1554663784.04592,1554663784.15035,1554663784.76787,,0.273214101791382,0.995166063308716,,,,,,,,
1554663783.77286,8192,1554663784.06258,1554663784.15052,1554663784.3304,1554663784.76798,,0.087932109832764,0.705395221710205,,,,,,,,
1554663784.06273,8192,1554663784.36668,1554663784.64469,1554663784.71141,1554663784.84907,,0.278017282485962,0.482397079467773,,,,,,,,
1554663784.36683,8192,1554663784.68672,1554663784.71158,1554663784.74749,1554663784.84933,,0.024860382080078,0.162608861923218,,,,,,,,
1554663784.68686,8192,1554663784.97464,1554663786.00308,1554663786.13324,1554663786.15598,,1.02844452857971,1.18133902549744,,,,,,,,
1554663784.97478,8192,1554663785.24658,1554663786.13341,1554663786.28614,1554663786.59129,,0.886831760406494,1.3447060585022,,,,,,,,
1554663785.24673,8192,1554663785.53194,1554663786.28631,1554663786.45833,1554663786.59154,,0.75437068939209,1.05960059165955,,,,,,,,
1554663785.5321,8192,1554663785.81983,1554663786.45851,1554663786.59663,1554663786.62682,,0.638676166534424,0.80698561668396,,,,,,,,
1554663785.81998,8192,1554663786.11055,1554663786.59681,1554663786.70935,1554663786.71886,,0.486262559890747,0.608309030532837,,,,,,,,
1554663786.1107,8192,1554663786.39888,1554663786.7095,1554663786.8475,1554663787.72371,,0.310628652572632,1.32482981681824,,,,,,,,
1554663786.39904,8192,1554663786.68715,1554663786.84767,1554663786.98276,1554663787.72397,,0.16051721572876,1.03681874275208,,,,,,,,
1554663786.6873,8192,1554663786.97291,1554663787.22968,1554663787.3356,1554663787.72409,,0.256762981414795,0.751171588897705,,,,,,,,
1554663786.97306,8192,1554663787.24384,1554663787.33577,1554663787.51458,1554663787.7242,,0.091930150985718,0.480352401733398,,,,,,,,
1554663787.24399,8192,1554663787.53457,1554663787.64445,1554663787.79398,1554663787.80357,,0.1098792552948,0.269000291824341,,,,,,,,
1554663787.53472,8192,1554663787.80451,1554663787.81819,1554663788.01054,1554663788.32842,,0.013685464859009,0.523912668228149,,,,,,,,
1554663787.80466,8192,1554663788.26002,1554663788.25916,1554663788.40127,1554663788.41086,,-0.000862836837769,0.150842428207397,,,,,,,,
1554663788.26017,8192,1554663788.38279,1554663788.40143,1554663788.53976,1554663790.75757,,0.018642425537109,2.37478494644165,,,,,,,,
1554663788.38294,16384,1554663788.69708,1554663788.70579,1554663788.90526,1554663790.75783,,0.008713960647583,2.06074905395508,,,,,,,,
1554663788.69722,16384,1554663789.7446,1554663789.74345,1554663789.80671,1554663790.75796,,-0.001152753829956,1.01335906982422,,,,,,,,
1554663789.74475,16384,1554663790.57279,1554663790.57167,1554663790.63499,1554663790.75808,,-0.001121997833252,0.185286283493042,,,,,,,,
1554663790.57295,16384,1554663791.61937,1554663791.95048,1554663792.01377,1554663793.99294,,0.33111047744751,2.37356638908386,,,,,,,,
1554663791.61956,16384,1554663792.16298,1554663792.57669,1554663792.64042,1554663793.9932,,0.413712978363037,1.83021545410156,,,,,,,,
1554663792.16313,16384,1554663792.77097,1554663793.23015,1554663793.29354,1554663793.99332,,0.459181308746338,1.22234630584717,,,,,,,,
1554663792.77112,16384,1554663793.25362,1554663793.2937,1554663793.33654,1554663793.99343,,0.040082693099976,0.739816904067993,,,,,,,,
1554663793.25376,16384,1554663793.30057,1554663793.3367,1554663793.52134,1554663793.99354,,0.036129474639893,0.692973136901856,,,,,,,,
1554663793.30071,16384,1554663794.03033,1554663794.94058,1554663795.00379,1554663796.66245,,0.910247325897217,2.63211488723755,,,,,,,,
1554663794.03048,16384,1554663795.78282,1554663798.03321,1554663798.09743,1554663799.74357,,2.2503981590271,3.96075439453125,,,,,,,,
1554663795.78296,16384,1554663797.01887,1554663798.0976,1554663798.2323,1554663799.74387,,1.07873320579529,2.72499847412109,,,,,,,,
1554663797.01902,16384,1554663797.68336,1554663798.23246,1554663798.4172,1554663799.74399,,0.549099683761597,2.06063151359558,,,,,,,,
1554663797.68355,16384,1554663799.90734,1554663800.97101,1554663801.03465,1554663801.09446,,1.06367325782776,1.1871223449707,,,,,,,,
1554663799.90752,16384,1554663801.8265,1554663804.00359,1554663804.06684,1554663805.7253,,2.17708349227905,3.8987991809845,,,,,,,,
1554663801.82665,16384,1554663803.87526,1554663804.06702,1554663804.20125,1554663805.72556,,0.191757917404175,1.85029220581055,,,,,,,,
1554663803.87545,16384,1554663805.92093,1554663807.62726,1554663807.69038,1554663808.69593,,1.70632863044739,2.77500224113464,,,,,,,,
1554663805.92107,16384,1554663807.6513,1554663808.6395,1554663808.70263,1554663808.79393,,0.988205432891846,1.14263010025024,,,,,,,,
1554663807.65147,16384,1554663809.50511,1554663809.73789,1554663809.80127,1554663810.7208,,0.232775688171387,1.21568727493286,,,,,,,,
1554663809.50526,16384,1554663809.96628,1554663810.01278,1554663810.12523,1554663810.72105,,0.046502113342285,0.754772901535034,,,,,,,,
1554663809.96642,16384,1554663810.01344,1554663810.13201,1554663810.32925,1554663810.72118,,0.118571758270264,0.707739114761353,,,,,,,,
1554663810.01359,32768,1554663812.08091,1554663812.94079,1554663813.13555,1554663813.6671,,0.859880924224854,1.58618927001953,,,,,,,,
1554663812.08106,32768,1554663814.22482,1554663814.84839,1554663815.04132,1554663816.96482,,0.62357234954834,2.74000597000122,,,,,,,,
1554663814.22497,32768,1554663814.32095,1554663815.04149,1554663815.37966,1554663816.96511,,0.720539808273315,2.64416289329529,,,,,,,,
1554663814.32109,32768,1554663815.33467,1554663815.37983,1554663815.5057,1554663816.96526,,0.045156478881836,1.63058853149414,,,,,,,,
1554663815.33482,32768,1554663815.42302,1554663815.50588,1554663815.57794,1554663816.96538,,0.082856416702271,1.54236197471619,,,,,,,,
1554663815.42317,32768,1554663815.51242,1554663815.57813,1554663815.65034,1554663816.9655,,0.065710067749024,1.45307064056396,,,,,,,,
1554663815.51258,32768,1554663815.59924,1554663815.65052,1554663815.73544,1554663816.96561,,0.051280498504639,1.36637091636658,,,,,,,,
1554663815.59937,32768,1554663815.74819,1554663815.80593,1554663815.9099,1554663816.96571,,0.057744264602661,1.21751952171326,,,,,,,,
1554663815.74834,32768,1554663815.86296,1554663815.91008,1554663816.00423,1554663816.96581,,0.047121047973633,1.10284900665283,,,,,,,,
1554663815.86312,32768,1554663815.97304,1554663816.00439,1554663816.10501,1554663816.96591,,0.031358242034912,0.992876529693604,,,,,,,,
1554663815.97319,32768,1554663816.07431,1554663816.10519,1554663816.19314,1554663816.96601,,0.030881404876709,0.891706466674805,,,,,,,,
1554663816.07445,32768,1554663817.33456,1554663818.31855,1554663818.41273,1554663821.71133,,0.983983755111694,4.37676930427551,,,,,,,,
1554663817.33471,32768,1554663817.42032,1554663818.41289,1554663818.48483,1554663821.71159,,0.992576837539673,4.29127621650696,,,,,,,,
1554663817.42046,32768,1554663817.50601,1554663818.485,1554663818.55705,1554663821.71172,,0.978988170623779,4.20570731163025,,,,,,,,
1554663817.50616,32768,1554663817.58932,1554663818.55722,1554663818.62692,1554663821.71184,,0.967904329299927,4.12251710891724,,,,,,,,
1554663817.58948,32768,1554663817.69965,1554663818.6271,1554663818.72218,1554663821.71195,,0.927443265914917,4.01229763031006,,,,,,,,
1554663817.69986,32768,1554663817.79419,1554663818.72235,1554663818.81646,1554663821.71207,,0.928165912628174,3.91787910461426,,,,,,,,
1554663817.79432,32768,1554663817.88239,1554663818.81663,1554663818.90463,1554663821.71217,,0.934232234954834,3.8297758102417,,,,,,,,
1554663817.88255,32768,1554663818.3347,1554663818.9048,1554663818.98185,1554663821.71227,,0.570097208023071,3.37756538391113,,,,,,,,
1554663818.33493,32768,1554663818.42421,1554663818.98203,1554663819.12903,1554663821.7124,,0.557822465896606,3.28819346427917,,,,,,,,
1554663818.42436,65536,1554663818.58222,1554663819.12923,1554663819.27213,1554663821.71251,,0.547012567520142,3.13029193878174,,,,,,,,
1554663818.58237,65536,1554663819.35746,1554663819.42698,1554663819.55976,1554663821.71265,,0.069514274597168,2.35518360137939,,,,,,,,
1554663819.35762,65536,1554663819.51725,1554663819.57797,1554663819.72546,1554663821.71275,,0.060714960098267,2.19550108909607,,,,,,,,
1554663819.5174,65536,1554663819.6815,1554663819.74685,1554663819.89236,1554663821.71286,,0.06535530090332,2.03136086463928,,,,,,,,
1554663819.68165,65536,1554663819.83676,1554663819.92384,1554663820.07703,1554663821.71296,,0.087085008621216,1.87620162963867,,,,,,,,
1554663819.83691,65536,1554663819.97819,1554663820.0772,1554663820.21518,1554663821.71306,,0.099011182785034,1.73486685752869,,,,,,,,
1554663819.97835,65536,1554663820.14457,1554663820.21539,1554663820.3793,1554663821.71316,,0.070827484130859,1.56859302520752,,,,,,,,
1554663820.14471,65536,1554663820.3131,1554663820.37949,1554663820.54293,1554663821.71326,,0.066396474838257,1.4001636505127,,,,,,,,
1554663820.31324,65536,1554663820.47619,1554663820.54311,1554663820.70508,1554663822.32499,,0.066916942596436,1.84879779815674,,,,,,,,
1554663820.47634,65536,1554663820.61587,1554663820.71281,1554663820.86,1554663822.32524,,0.096948623657227,1.70937728881836,,,,,,,,
1554663820.61601,65536,1554663820.78875,1554663820.90566,1554663821.08807,1554663822.32539,,0.116909742355347,1.53664207458496,,,,,,,,
1554663820.7889,65536,1554663821.00566,1554663821.11029,1554663821.28391,1554663822.32551,,0.104635238647461,1.31985187530518,,,,,,,,
1554663821.0058,65536,1554663821.1819,1554663821.29912,1554663821.47754,1554663822.32564,,0.117221593856812,1.1437349319458,,,,,,,,
1554663821.18206,65536,1554663821.34051,1554663821.47771,1554663821.64179,1554663822.32575,,0.13719916343689,0.985234022140503,,,,,,,,
1554663821.34066,65536,1554663821.53382,1554663821.65946,1554663821.82375,1554663822.85453,,0.125636339187622,1.3207151889801,,,,,,,,
1554663821.53402,65536,1554663821.76368,1554663821.90134,1554663822.04204,1554663822.85482,,0.137661218643188,1.09114003181458,,,,,,,,
1554663821.76383,65536,1554663822.33454,1554663823.02866,1554663823.17424,1554663823.85451,,0.694127559661865,1.51996946334839,,,,,,,,
1554663822.33468,65536,1554663826.61967,1554663827.84784,1554663827.9941,1554663830.46553,,1.22816467285156,3.8458616733551,,,,,,,,
1554663826.62071,65536,1554663826.74334,1554663827.99429,1554663828.144,1554663830.4658,,1.25095319747925,3.72246193885803,,,,,,,,
1554663826.74351,65536,1554663827.62723,1554663828.14507,1554663828.43324,1554663830.46594,,0.517838716506958,2.83871293067932,,,,,,,,
1554663827.62738,131072,1554663828.66765,1554663829.00916,1554663829.26078,1554663830.46607,,0.341511726379395,1.79842042922974,,,,,,,,
1554663828.6678,131072,1554663828.88824,1554663829.26096,1554663829.51659,1554663830.46621,,0.372724294662476,1.57796764373779,,,,,,,,
1554663828.88839,131072,1554663829.13219,1554663829.51677,1554663829.7513,1554663830.69035,,0.38458514213562,1.55816149711609,,,,,,,,
1554663829.13233,131072,1554663830.47571,1554663831.15953,1554663831.50552,1554663831.68475,,0.683824777603149,1.20904922485352,,,,,,,,
1554663830.47586,131072,1554663830.75088,1554663831.5057,1554663831.77475,1554663831.92364,,0.754822731018066,1.17275762557983,,,,,,,,
1554663830.75104,131072,1554663832.79589,1554663833.42232,1554663833.64312,1554663835.14715,,0.626428604125977,2.35125374794006,,,,,,,,
1554663832.79605,131072,1554663833.06733,1554663833.64332,1554663833.88774,1554663835.14744,,0.575989007949829,2.0801043510437,,,,,,,,
1554663833.0675,131072,1554663833.32466,1554663833.88793,1554663834.1127,1554663835.1476,,0.563268899917603,1.82294106483459,,,,,,,,
1554663833.32482,131072,1554663833.59745,1554663834.11289,1554663834.37364,1554663835.14774,,0.515443086624146,1.550288438797,,,,,,,,
1554663833.59759,131072,1554663837.91593,1554663840.52285,1554663840.77468,1554663841.9449,,2.60691738128662,4.02897381782532,,,,,,,,
1554663837.91608,131072,1554663838.12467,1554663840.77486,1554663841.0427,1554663841.94518,,2.65018892288208,3.82051110267639,,,,,,,,
1554663838.12482,131072,1554663840.53986,1554663841.04288,1554663841.27882,1554663841.94532,,0.503017663955689,1.40545272827148,,,,,,,,
1554663840.54001,131072,1554663847.06825,1554663847.24798,1554663847.46898,1554663847.79999,,0.179721832275391,0.731736898422241,,,,,,,,
1554663847.06841,131072,1554663847.26391,1554663847.47119,1554663847.71247,1554663848.57076,,0.207275390625,1.30684757232666,,,,,,,,
1554663847.26409,131072,1554663848.78018,1554663849.13391,1554663849.47725,1554663850.82729,,0.353732824325562,2.04711151123047,,,,,,,,
1554663848.78033,131072,1554663850.7799,1554663852.56435,1554663852.90923,1554663854.57055,,1.78444886207581,3.79064345359802,,,,,,,,
1554663850.78007,131072,1554663851.00137,1554663852.90942,1554663853.22122,1554663854.57085,,1.90805244445801,3.56947922706604,,,,,,,,
1554663851.00152,131072,1554663853.42014,1554663854.94332,1554663855.26622,1554663855.58374,,1.52317643165588,2.16359066963196,,,,,,,,
1554663853.42029,131072,1554663855.35633,1554663855.58797,1554663855.80009,1554663856.86646,,0.231642246246338,1.51013469696045,,,,,,,,
1554663855.35648,131072,1554663855.65473,1554663855.82124,1554663856.1025,1554663856.86675,,0.166510105133057,1.21201419830322,,,,,,,,
1554663855.65489,262144,1554663856.13688,1554663856.56035,1554663856.97995,1554663857.36141,,0.423469305038452,1.22453331947327,,,,,,,,
1554663856.13703,262144,1554663857.37509,1554663858.51584,1554663858.93056,1554663860.3447,,1.1407516002655,2.96961259841919,,,,,,,,
1554663857.37623,262144,1554663857.83343,1554663858.93078,1554663859.30396,1554663860.345,,1.0973494052887,2.51156949996948,,,,,,,,
1554663857.83358,262144,1554663858.32671,1554663859.30416,1554663859.72239,1554663861.03303,,0.977450370788574,2.70632100105286,,,,,,,,
1554663858.32686,262144,1554663858.84233,1554663859.72258,1554663860.267,1554663861.03336,,0.880257368087769,2.19103717803955,,,,,,,,
1554663858.84248,262144,1554663859.91621,1554663860.43742,1554663860.88207,1554663861.45511,,0.52121376991272,1.53889727592468,,,,,,,,
1554663859.91636,262144,1554663861.18005,1554663864.87763,1554663865.29021,1554663866.14724,,3.69757056236267,4.96718406677246,,,,,,,,
1554663861.18021,262144,1554663861.55915,1554663865.29045,1554663865.68613,1554663866.57035,,3.73129343986511,5.01120018959045,,,,,,,,
1554663861.5593,262144,1554663861.96366,1554663865.68633,1554663866.22957,1554663866.97424,,3.7226665019989,5.01057934761047,,,,,,,,
1554663861.96381,262144,1554663862.40062,1554663866.29531,1554663866.82988,1554663867.44924,,3.89469218254089,5.04861903190613,,,,,,,,
1554663862.40076,262144,1554663862.85758,1554663866.8301,1554663867.41371,1554663867.88984,,3.97251677513123,5.0322539806366,,,,,,,,
1554663862.85775,262144,1554663863.32065,1554663867.41391,1554663868.01411,1554663868.3785,,4.09325885772705,5.05784678459168,,,,,,,,
1554663863.32081,262144,1554663863.78869,1554663868.20651,1554663868.59979,1554663869.3232,,4.41782379150391,5.53451156616211,,,,,,,,
1554663863.78884,262144,1554663864.28263,1554663868.6,1554663869.11418,1554663869.74489,,4.31736445426941,5.46225905418396,,,,,,,,
1554663864.2828,262144,1554663864.79344,1554663869.11438,1554663869.559,1554663870.06801,,4.32093906402588,5.27456498146057,,,,,,,,
1554663864.79359,262144,1554663865.56764,1554663869.5592,1554663870.02301,1554663870.42873,,3.99155783653259,4.86108875274658,,,,,,,,
1554663865.56779,262144,1554663866.50533,1554663870.02322,1554663870.64131,1554663872.09128,,3.51788425445557,5.58594274520874,,,,,,,,
1554663866.50548,262144,1554663868.12703,1554663870.64151,1554663871.21583,1554663872.09157,,2.5144772529602,3.96453666687012,,,,,,,,
1554663868.12718,262144,1554663873.3727,1554663873.70485,1554663874.06173,1554663874.91647,,0.332150936126709,1.54377055168152,,,,,,,,
1554663873.37286,262144,1554663874.2681,1554663874.6695,1554663875.01245,1554663875.36396,,0.401405811309814,1.09586644172668,,,,,,,,
1554663874.26824,524288,1554663875.04743,1554663875.80742,1554663876.3519,1554663877.03379,,0.759988307952881,1.98635101318359,,,,,,,,
1554663875.04761,524288,1554663875.78158,1554663876.53109,1554663877.13366,1554663877.62664,,0.749501943588257,1.84505891799927,,,,,,,,
1554663875.78173,524288,1554663878.39709,1554663879.42224,1554663879.96546,1554663881.65094,,1.02514696121216,3.2538468837738,,,,,,,,
1554663878.39725,524288,1554663879.2398,1554663880.21894,1554663880.90571,1554663882.65973,,0.979144096374512,3.41992926597595,,,,,,,,
1554663879.23995,524288,1554663880.24053,1554663880.99576,1554663881.72748,1554663885.05874,,0.7552330493927,4.8182110786438,,,,,,,,
1554663880.24072,524288,1554663881.29239,1554663882.07469,1554663882.61159,1554663887.0722,,0.782305955886841,5.77981162071228,,,,,,,,
1554663881.29253,524288,1554663882.42753,1554663883.17987,1554663883.68084,1554663889.04635,,0.752334833145142,6.6188223361969,,,,,,,,
1554663882.42768,524288,1554663883.48415,1554663884.21176,1554663884.72929,1554663890.93973,,0.727607488632202,7.455570936203,,,,,,,,
1554663883.4843,524288,1554663884.35282,1554663885.07479,1554663885.58798,1554663892.43111,,0.721973419189453,8.07829189300537,,,,,,,,
1554663884.35299,524288,1554663885.35333,1554663886.11385,1554663886.75685,1554663893.85462,,0.760528326034546,8.50129079818726,,,,,,,,
1554663885.35347,524288,1554663886.22241,1554663886.99649,1554663887.54406,1554663894.85867,,0.774075508117676,8.63625383377075,,,,,,,,
1554663886.22256,524288,1554663887.22896,1554663888.01049,1554663888.67709,1554663896.74272,,0.781526327133179,9.51376056671143,,,,,,,,
1554663887.22912,524288,1554663888.09165,1554663888.8613,1554663889.65745,1554663898.99824,,0.769657611846924,10.9065990447998,,,,,,,,
1554663888.09259,524288,1554663888.94631,1554663889.74369,1554663890.52098,1554663901.51668,,0.79737663269043,12.5703666210175,,,,,,,,
1554663888.94654,524288,1554663889.78744,1554663890.62802,1554663891.4115,1554663903.88296,,0.84057879447937,14.0955212116241,,,,,,,,
1554663889.78759,524288,1554663890.61216,1554663891.7495,1554663892.34138,1554663905.78141,,1.13734173774719,15.1692523956299,,,,,,,,
1554663890.6123,524288,1554663891.77344,1554663892.862,1554663893.47138,1554663907.94141,,1.08855938911438,16.1679682731628,,,,,,,,
1554663891.7736,524288,1554663894.07669,1554663895.76883,1554663896.30865,1554663909.40308,,1.69213509559631,15.3263890743256,,,,,,,,
1554663894.07685,524288,1554663894.80989,1554663896.61023,1554663897.13647,1554663911.42929,,1.80034470558167,16.61940574646,,,,,,,,
