Q3 >>>>>>>>>>>>>>>>,,
1554664992.6128,32,1554664992.64474
1554664992.64489,32,1554664993.38057
1554664993.38072,32,1554664993.41267
1554664993.41281,32,1554664994.18052
1554664994.18067,32,1554664994.21254
1554664994.21268,32,1554664995.04464
1554664995.04479,32,1554664996.00474
1554664996.00489,32,1554664996.03676
1554664996.03689,32,1554664997.06063
1554664997.06077,32,1554664997.09255
1554664997.09263,32,1554664998.14868
1554664998.14885,32,1554664998.18055
1554664998.18063,32,1554664999.30076
1554664999.30091,32,1554664999.3328
loss setting = 1.4000000000000001,,
1554665055.96355,32,1554665055.9956
1554665055.99578,32,1554665056.02753
1554665056.02767,32,1554665056.99801
1554665056.99816,32,1554665057.03004
1554665057.03018,32,1554665058.05422
1554665058.05437,32,1554665059.3952
1554665059.39535,32,1554665060.4541
1554665060.45425,32,1554665060.48608
1554665060.48621,32,1554665061.60584
1554665061.60599,32,1554665061.63783
1554665061.63797,32,1554665061.66983
1554665061.66995,32,1554665062.72594
1554665062.72609,32,1554665062.75779
1554665062.75788,32,1554665063.84616
1554665063.84718,32,1554665068.03061
1554665068.03076,32,1554665068.06243
1554665068.06257,32,1554665068.09428
1554665068.0944,32,1554665069.03016
1554665069.03031,32,1554665069.06215
1554665069.0623,32,1554665070.05516
1554665070.05533,32,1554665071.09359
1554665071.09374,32,1554665073.54222
1554665073.54236,32,1554665073.57417
1554665073.57431,32,1554665074.25451
1554665074.25466,32,1554665075.68633
1554665075.68648,32,1554665075.71821
1554665075.71836,32,1554665077.1905
1554665077.19065,32,1554665077.40406
1554665077.4042,32,1554665077.43583
1554665077.43596,32,1554665077.4677
1554665077.46783,32,1554665077.4996
1554665077.49971,32,1554665077.53132
1554665077.53146,32,1554665078.53414
1554665078.5343,32,1554665079.68624
1554665079.68639,32,1554665079.71884
1554665079.71894,32,1554665080.93428
1554665080.93445,32,1554665080.96626
1554665080.96638,32,1554665082.21433
1554665082.21448,32,1554665082.24622
1554665082.24635,32,1554665083.52631
1554665083.52646,32,1554665083.55814
1554665083.55824,32,1554665084.90209
1554665084.90224,32,1554665084.93369
1554665084.93385,32,1554665086.31034
1554665086.3105,32,1554665086.34218
1554665086.34227,32,1554665087.75036
1554665087.75051,32,1554665087.78219
1554665087.7823,32,1554665089.2544
1554665089.25455,32,1554665089.2863
1554665089.28642,32,1554665090.7907
loss setting = 1.6,,
1554665183.60779,32,1554665183.63971
1554665183.63988,32,1554665183.67158
1554665183.67172,32,1554665184.93535
1554665184.93552,32,1554665184.96723
1554665184.96737,32,1554665186.27945
1554665186.2796,32,1554665186.31115
1554665186.31128,32,1554665187.65536
1554665187.65553,32,1554665187.6872
1554665187.68733,32,1554665189.06329
1554665189.06346,32,1554665189.09492
1554665189.09509,32,1554665192.1189
1554665192.11905,32,1554665192.15127
1554665192.15145,32,1554665192.18322
1554665192.18336,32,1554665193.51137
1554665193.51153,32,1554665193.5432
1554665193.54335,32,1554665194.91934
1554665194.9195,32,1554665194.95118
1554665194.95128,32,1554665197.94293
1554665197.94308,32,1554665197.97699
1554665197.97712,32,1554665201.54337
1554665201.54354,32,1554665201.57515
1554665201.57529,32,1554665201.60702
1554665201.60715,32,1554665203.36747
1554665203.36765,32,1554665203.39945
1554665203.39958,32,1554665205.19138
1554665205.19155,32,1554665205.22307
1554665205.22317,32,1554665207.04734
1554665207.04752,32,1554665216.13613
1554665216.13629,32,1554665216.18409
1554665216.18424,32,1554665216.25601
1554665216.25616,32,1554665217.19202
1554665217.19217,32,1554665218.75952
1554665218.75968,32,1554665218.79127
1554665218.79136,32,1554665220.39165
1554665220.39181,32,1554665220.42347
1554665220.42357,32,1554665222.08748
1554665222.08764,32,1554665222.11945
1554665222.11959,32,1554665223.8155
1554665223.81566,32,1554665223.84864
1554665223.84877,32,1554665225.57552
1554665225.5757,32,1554665225.60754
1554665225.60768,32,1554665227.36744
1554665227.3676,32,1554665227.39937
1554665227.39949,32,1554665229.19153
1554665229.19168,32,1554665229.22366
1554665229.22381,32,1554665231.04742
1554665231.04757,32,1554665231.08012
1554665231.08021,32,1554665232.9355
1554665232.93565,32,1554665232.9674
1554665232.96751,32,1554665235.01191
loss setting = 1.8,,
1554665379.14552,32,1554665379.17746
1554665379.17764,32,1554665379.20945
1554665379.20959,32,1554665379.24126
1554665379.2414,32,1554665379.27347
1554665379.27363,32,1554665380.39232
1554665380.39247,32,1554665381.67349
1554665381.67364,32,1554665381.70544
1554665381.70558,32,1554665383.04873
1554665383.0489,32,1554665383.08063
1554665383.08077,32,1554665383.11258
1554665383.11273,32,1554665383.14462
1554665383.14476,32,1554665384.26438
1554665384.26453,32,1554665384.29636
1554665384.29651,32,1554665385.07626
1554665385.07642,32,1554665386.37112
1554665386.37128,32,1554665386.403
1554665386.40315,32,1554665386.43487
1554665386.43501,32,1554665386.63621
1554665386.63637,32,1554665386.66808
1554665386.66823,32,1554665386.70209
1554665386.70223,32,1554665386.76376
1554665386.7639,32,1554665386.79566
1554665386.79582,32,1554665386.8275
1554665386.82764,32,1554665386.85922
1554665386.85935,32,1554665386.89244
1554665386.89258,32,1554665386.92437
1554665386.92452,32,1554665386.95663
1554665386.95677,32,1554665387.43237
1554665387.43252,32,1554665387.46418
1554665387.46432,32,1554665387.49603
1554665387.49618,32,1554665387.52792
1554665387.52806,32,1554665387.55991
1554665387.56006,32,1554665388.00814
1554665388.0083,32,1554665388.23605
1554665388.2362,32,1554665388.26795
1554665388.26809,32,1554665388.29964
1554665388.29978,32,1554665388.74433
1554665388.74448,32,1554665388.77622
1554665388.77637,32,1554665389.28881
1554665389.28897,32,1554665389.32393
1554665389.32407,32,1554665389.35594
1554665389.35609,32,1554665389.89628
1554665389.89642,32,1554665389.93209
1554665389.93225,32,1554665390.53623
1554665390.53639,32,1554665390.56812
1554665390.56826,32,1554665391.20818
1554665391.20835,32,1554665391.24053
1554665391.24067,32,1554665391.94439
1554665391.94454,32,1554665391.97608
1554665391.97622,32,1554665392.74412
loss setting = 2.0,,
1554665483.13132,32,1554665483.18196
1554665483.18216,32,1554665483.21391
1554665483.21406,32,1554665483.91289
1554665483.91306,32,1554665483.94454
1554665483.94469,32,1554665483.97621
1554665483.97635,32,1554665484.64893
1554665484.64908,32,1554665484.68088
1554665484.68105,32,1554665485.41688
1554665485.41703,32,1554665485.44866
1554665485.4488,32,1554665486.24905
1554665486.2492,32,1554665486.28103
1554665486.28117,32,1554665487.11288
1554665487.11304,32,1554665487.14473
1554665487.14488,32,1554665488.04136
1554665488.04151,32,1554665488.07329
1554665488.07344,32,1554665489.0009
1554665489.00105,32,1554665489.03318
1554665489.03331,32,1554665491.1604
1554665491.16055,32,1554665491.1925
1554665491.19266,32,1554665493.54493
1554665493.54509,32,1554665493.57695
1554665493.57713,32,1554665493.60904
1554665493.60919,32,1554665493.83613
1554665493.83628,32,1554665493.86803
1554665493.86819,32,1554665493.89988
1554665493.90002,32,1554665494.85704
1554665494.85719,32,1554665494.88882
1554665494.88895,32,1554665495.91324
1554665495.91339,32,1554665495.94518
1554665495.94533,32,1554665497.00079
1554665497.00094,32,1554665497.03271
1554665497.03284,32,1554665498.15294
1554665498.15308,32,1554665498.18489
1554665498.18505,32,1554665499.39572
1554665499.39589,32,1554665499.42767
1554665499.4278,32,1554665500.39301
1554665500.39324,32,1554665506.33425
1554665506.33441,32,1554665506.38309
1554665506.38324,32,1554665506.4152
1554665506.41534,32,1554665507.24107
1554665507.24123,32,1554665507.2728
1554665507.2729,32,1554665508.16897
1554665508.16912,32,1554665508.20095
1554665508.20109,32,1554665508.23291
1554665508.23307,32,1554665509.09703
1554665509.09717,32,1554665509.12897
1554665509.1291,32,1554665510.02631
1554665510.02647,32,1554665510.05833
1554665510.05848,32,1554665511.01688
1554665511.01703,32,1554665511.04862
