1554665384.2645297,32, 1554665384.9101906, 1554665384.942011
1554665384.2965074,32, 1554665385.1474874, 1554665385.1793356
1554665385.0764177,32, 1554665386.8506348, 1554665386.8867145
1554665386.3712752,32, 1554665386.8868825, 1554665386.9189975
1554665386.4031506,32, 1554665386.919185, 1554665386.9509747
1554665386.4350111,32, 1554665386.9511306, 1554665386.9828153
1554665386.6363695,32, 1554665386.9829707, 1554665387.0146742
1554665386.668229,32, 1554665387.0148387, 1554665387.0465775
1554665386.702227,32, 1554665387.0467381, 1554665387.0784764
1554665386.7639,32, 1554665387.0786297, 1554665387.110433
1554665386.7958224,32, 1554665387.1105866, 1554665387.142393
1554665386.8276432,32, 1554665387.1425598, 1554665387.1743226
1554665386.859354,32, 1554665387.174488, 1554665387.2062275
1554665386.892577,32, 1554665387.2063906, 1554665387.2381094
1554665386.9245152,32, 1554665387.2566316, 1554665387.288365
1554665386.956768,32, 1554665388.0266957, 1554665388.0584593
1554665387.4325173,32, 1554665388.0586464, 1554665388.090414
1554665387.4643233,32, 1554665388.0905843, 1554665388.1224098
1554665387.496178,32, 1554665388.1225681, 1554665388.154279
1554665387.5280643,32, 1554665388.1544375, 1554665388.1861026
1554665387.5600572,32, 1554665388.1862006, 1554665388.2179968
1554665388.0082982,32, 1554665388.2474973, 1554665388.279053
1554665388.2361994,32, 1554665389.2513463, 1554665389.2833974
1554665388.2680914,32, 1554665389.283507, 1554665389.3516076
1554665388.299776,32, 1554665389.3517685, 1554665389.3836918
1554665388.7444797,32, 1554665389.3838363, 1554665389.4156601
1554665388.7763684,32, 1554665389.4158008, 1554665389.4476361
1554665389.2889678,32, 1554665389.4477777, 1554665389.4796114
1554665389.3240714,32, 1554665389.4797726, 1554665389.5115333
1554665389.356094,32, 1554665390.995701, 1554665391.0274057
1554665389.8964245,32, 1554665391.0275667, 1554665391.0593405
1554665389.9322453,32, 1554665391.0595028, 1554665391.091212
1554665390.5363855,32, 1554665391.0913396, 1554665391.1237838
1554665390.5682583,32, 1554665393.995701, 1554665394.0274484
1554665391.2083466,32, 1554665394.0276117, 1554665394.0594106
1554665391.24067,32, 1554665394.0595741, 1554665394.0930376
1554665391.9445357,32, 1554665394.0931687, 1554665394.1248991
1554665391.9762192,32, 1554665394.125041, 1554665394.1567912
1554665483.1313155,32, 1554665483.8635838, 1554665483.896309
1554665483.182156,32, 1554665483.896467, 1554665483.9282541
1554665483.2140582,32, 1554665483.9284568, 1554665483.960203
1554665483.9130585,32, 1554665483.9603965, 1554665483.9922123
1554665483.944689,32, 1554665483.9923954, 1554665484.0242257
1554665483.9763527,32, 1554665484.7519073, 1554665484.7836373
1554665484.6490834,32, 1554665484.783828, 1554665484.81552
1554665484.6810508,32, 1554665486.997825, 1554665487.029663
1554665485.4170318,32, 1554665487.0298357, 1554665487.06153
1554665485.448801,32, 1554665487.0616946, 1554665487.0934813
1554665486.2491982,32, 1554665487.093639, 1554665487.1252472
1554665486.281167,32, 1554665487.1254385, 1554665487.157092
1554665487.1130369,32, 1554665487.157269, 1554665487.1890075
1554665487.1448834,32, 1554665489.7519743, 1554665489.7837515
1554665488.0415127,32, 1554665489.7839174, 1554665489.815692
1554665488.073441,32, 1554665489.8158424, 1554665490.0799441
1554665489.0010452,32, 1554665490.0801053, 1554665490.3559682
1554665489.0333142,32, 1554665490.864227, 1554665490.8963244
1554665491.160545,32, 1554665492.9991388, 1554665493.0309167
1554665491.1926632,32, 1554665493.8792558, 1554665493.9110725
1554665493.5450876,32, 1554665493.9112115, 1554665493.9429274
1554665493.5771277,32, 1554665493.9430535, 1554665493.9748409
1554665493.6091874,32, 1554665493.9749465, 1554665494.0067422
1554665493.8362808,32, 1554665494.006905, 1554665494.0387836
1554665493.8681905,32, 1554665494.0389142, 1554665494.0707324
1554665493.9000177,32, 1554665496.0053916, 1554665496.0372002
1554665494.8571866,32, 1554665496.0373366, 1554665496.0691326
1554665494.88895,32, 1554665496.069267, 1554665496.1024356
1554665495.9133937,32, 1554665496.1025987, 1554665496.139269
1554665495.9453273,32, 1554665498.8659847, 1554665498.8979113
1554665497.0009394,32, 1554665498.8980322, 1554665498.9297452
1554665497.032838,32, 1554665498.9298716, 1554665498.9618206
1554665498.1530826,32, 1554665498.9619448, 1554665498.993774
1554665498.185048,32, 1554665499.7522395, 1554665499.78595
1554665499.3958936,32, 1554665499.7861164, 1554665499.8177905
1554665499.4277964,32, 1554665502.029773, 1554665502.061495
1554665500.3932378,32, 1554665507.0794213, 1554665507.111127
1554665506.3344145,32, 1554665507.1112273, 1554665507.142811
1554665506.3832366,32, 1554665507.1429007, 1554665507.1763885
1554665506.4153407,32, 1554665507.2830577, 1554665507.3148267
1554665507.2412305,32, 1554665507.403369, 1554665507.435103
1554665507.2729044,32, 1554665509.7523305, 1554665509.790707
1554665508.169118,32, 1554665509.790876, 1554665509.8225179
1554665508.2010894,32, 1554665509.8226464, 1554665509.8542383
1554665508.2330723,32, 1554665509.8543222, 1554665509.8858235
1554665509.097175,32, 1554665509.8859048, 1554665509.9175084
1554665509.129101,32, 1554665510.9991798, 1554665511.0309668
1554665510.0264661,32, 1554665511.0311475, 1554665511.1327057
1554665510.0584788,32, 1554665511.1328678, 1554665511.1645002
1554665511.0170305,32, 1554665511.1646547, 1554665511.1963341
